label,text
0,"@washingtonpost If you believe health care is a right for all, make sure your senators know that this bill is a big step backward."
0,"We need a clear message from the very top of our federal government that everyone needs to wear a mask in public. Period.It’s not just about you — it’s about your family, your neighbors, your colleagues. It’s about keeping other people safe."
0,"We can’t forget that in the middle of a global pandemic, the Trump Administration is trying to gut Obamacare and rip health insurance away from millions. It's morally reprehensible."
0,"Let me be clear: Essential workers on the front lines of this crisis deserve premium pay, emergency paid sick leave, and protections that keep them safe."
0,The stakes in this election have never been higher. We have to come together and beat Donald Trump.
0,"I believe that the right to vote is the most fundamental American right there is. To protect it, we’ve got to:- Pass the John R. Lewis Voting Rights Act- Enact automatic and same-day voter registration- Stand up to Republican voter suppression efforts"
0,"Equality and justice — the American creed. We have never lived up to it, but we’ve never stopped trying — until this President."
0,Looking forward to discussing what’s at stake in this election and my bold vision for the future of our country at tonight’s town hall in New Hampshire. Tune in to @CNN at 8 PM ET to watch live.
0,"Day of shame in Congress. Protections for pre-existing conditions, mental health, maternity care, addiction services -- all gone."
0,"The example set by Dr. King is one that inspires us to work toward a more just and equal future. Today, we celebrate that legacy."
0,"It’s not about his family or my family. It’s about your family.If you’re a middle-class family right now, you’re hurting badly."
0,"“We see a future where everyone—everyone, rich and poor—does their part and has a part.”—VP Biden"
0,Health care is a right for all — not a privilege for the few.
0,The decision to allow the Trump Administration to discriminate against immigrants based on wealth is a cruel betrayal of our values. The next four years could have a generational impact on our federal courts — we have to make Donald Trump a one-term president.
0,"In a Biden administration, our:- Secretary of Education will be an educator- EPA Administrator will know climate change is real- Attorney General will defend the Constitution, not the president"
0,Donald Trump is the most corrupt president in modern American history — and his recovery efforts are making that clearer than ever.
0,Barack and I are in this because we'll never stop fighting for you. You’ll see that tonight. –Joe
0,"@washingtonpost Republican leadership's “health” bill would return us to a time when health care was a privilege for the wealthy, not a right for all."
0,"Donald Trump wants to style himself a wartime president against an invisible enemy — but he has surrendered the fight.Instead of leading the charge to defeat this virus, he has waved the white flag and retreated."
0,John Dingell was the Dean of the House. He earned that title — not just because he was there the longest — but because he led with great moral courage and vision. He was a friend and I will miss him terribly. Debbie is in my prayers.
0,"Ohio, get fired up—VP Biden is holding a grassroots event in Lordstown on Friday. Follow @OFA_OH for the latest!"
0,"Puerto Rico aún se está recuperando de la devastación del huracán María. Ahora, en lugar de apoyar la reconstrucción, Trump está desviando $400 millones de dólares para su construir su muro que estaban planificados para proyectos militares en Puerto Rico. Es inaceptable."
0,“The Violence Against Women Act is as important today as it’s ever been.”—VPOTUS urging the House to pass #VAWA after the Senate vote today
0,The spirit of Dr. King is still with us. It has burrowed deep into the soul of this nation. It will not let us rest. On #MLKDay we must heed Dr. King’s admonition from his final sermon and do our part to “make America what it ought to be.”
0,Written off by Romney: “The 63-year-old Vietnam War veteran who goes to the VA hospital once a week to get help and treatment.”
0,That's what we're capable of when we come together in service of something larger than ourselves. That's the America I have faith in.
0,"The honest truth is both elements are part of the American character. At our best, the American ideal wins out. But it’s never a rout. It’s always a fight. And the battle is never finished."
0,"The American people are strong, tough, brave, and big-hearted. We can and will overcome this — together."
0,The Senate health bill isn't about health care at all—it's a wealth transfer: slashes care to fund tax cuts for the wealthy &amp; corporations.
0,"Last night, history was made in the birthplace of the civil rights movement, when Steven Reed became the first African American mayor of Montgomery."
0,America was built on a simple idea: All men — and women — are created equal. It’s time we ensured all people are treated equally as well.
0,"Two days ago, Trump impulsively gave Turkey a green light to invade Syria, blindsiding our military. Today, we see the consequences—Turkish forces attacking the fighters that helped us take on ISIS. It’s a betrayal, takes pressure off the terrorist threat, &amp; leaves us less safe."
0,"Growing up with a stutter, my parents taught me from a young age that being different is no barrier to success. Instead, the barrier is far too often our laws, our institutions, and our culture. The ADA began to change all of that."
0,"Every single American deserves access to regular, reliable, and free COVID-19 testing. Period."
0,"I’m running as a Democrat, but I will be an American president. Whether you voted for me or against me, I will represent you."
0,"We can’t tear down the ACA. We should protect and build on it. In America, health care should be a right—not a privilege.As president, I’ll do everything in my power to stand up to the attacks on the ACA and expand coverage to ensure everyone has access to the care they need."
0,"“We have come so far—and we’ve got to keep moving forward—not just on women’s issues, but on all issues.”—Dr. Biden in Minnesota"
0,Dr. Biden: “That means talking to all the women in your lives—ask them who they trust to stand up for women &amp; to keep expanding our rights.”
0,It’s not hyperbole to say Donald Trump is a threat to our planet. We have to get him out of the White House and treat the climate emergency like the existential threat that it is. Our future depends on it.
0,"Obamacare covered 20 million additional Americans, protects over 100 million with pre-existing conditions, and allows young adults to stay on their parents’ coverage until age 26.We can’t afford to tear it down and start over. We should protect and build on it."
0,"With Donald Trump out of the way, there’s no limit to what America can achieve."
0,You deserve a President and Vice President who will spend every minute of every day working to make your life better.I promise that’s exactly what @KamalaHarris and I will do.
0,"VP at NEA, on Romney: “I can't think of a candidate for president who’s ever made such a direct assault on such an honorable profession.”"
0,The President’s plan to put cops and firefighters back to work would protect our nation’s “most basic obligation” to keep our citizens safe.
0,"It's time we start rewarding work, not just wealth. As president, I'll reverse Trump's tax cuts for the super-wealthy and build a stronger, more inclusive middle class."
0,"180,000 people have died from this COVID crisis. And the heartbreaking truth is that it didn't have to happen this way."
0,"As a presidential candidate, Romney’s father released 12 years of tax returns, saying, “One year could be a fluke, perhaps done for show.”"
0,"Today, the House votes on #HR9, the #ClimateActionNow Act, which restores our commitment to the #ParisAgreement. We need to face facts on climate change. It’s already here. It is a major threat to our future and we simply cannot wait to take action."
